企业类型_代码,企业类型_名称,选用标志,有效标志,
101010000001 ,奥林匹克频道服务公司,Y,Y,
101010000002 ,奥林匹克文化与遗产基金,Y,Y,
101010000003 ,奥林匹克转播服务公司,Y,Y,
101010000004 ,澳国际（集团）香港公司,Y,Y,
101010000005 ,保险公司,Y,Y,
101010000006 ,北京2022年冬奥会、冬残奥会、测试赛参与者,Y,Y,
101010000007 ,北京2022年冬奥会、冬残奥会、测试赛期间裁判员等中方技术官员,Y,Y,
101010000008 ,北京2022年冬奥会和冬残奥会组织委员会,Y,Y,
101010000009 ,北京中科进出口公司,Y,Y,
101010000010 ,被撤销金融机构,Y,Y,
101010000011 ,毕业年度内高校毕业生,Y,Y,
101010000012 ,边销茶生产企业,Y,Y,
101010000013 ,铂金生产企业,Y,Y,
101010000014 ,博物馆,Y,Y,
101010000015 ,残疾人福利机构,Y,Y,
101010000016 ,残疾人个人,Y,Y,
101010000017 ,除湖北省外，其他省、自治区、直辖市的增值税小规模纳税人,Y,Y,
101010000018 ,从事二手车经销的纳税人,Y,Y,
101010000019 ,从事农产品批发、零售的纳税人,Y,Y,
101010000020 ,从事蔬菜批发、零售的纳税人,Y,Y,
101010000021 ,从事学历教育的学校,Y,Y,
101010000022 ,大连商品交易所的会员和客户,Y,Y,
101010000023 ,大学科技园,Y,Y,
101010000024 ,担保机构,Y,Y,
101010000025 ,单位和个体工商户（不含盲人按摩机构）,Y,Y,
101010000026 ,登记失业半年以上人员,Y,Y,
101010000027 ,电影集团公司（含成员企业）,Y,Y,
101010000028 ,电影制片厂,Y,Y,
101010000029 ,东方资产管理公司,Y,Y,
101010000030 ,动漫企业,Y,Y,
101010000031 ,对承担粮食收储任务的国有粮食购销企业,Y,Y,
101010000032 ,非营利性医疗机构,Y,Y,
101010000033 ,福利彩票,Y,Y,
101010000034 ,港澳国际（集团）内地公司,Y,Y,
101010000035 ,个人,Y,Y,
101010000036 ,个人投资者,Y,Y,
101010000037 ,各级政府及主管部门委托自来水厂（公司）,Y,Y,
101010000038 ,各省（包括自治区、直辖市）邮政公司,Y,Y,
101010000039 ,公共租赁住房经营管理单位,Y,Y,
101010000040 ,公路经营企业,Y,Y,
101010000041 ,公募证券投资基金（封闭式证券投资基金、开放式证券投资基金）管理人,Y,Y,
101010000042 ,供热企业,Y,Y,
101010000043 ,宫观,Y,Y,
101010000044 ,官方计时公司,Y,Y,
101010000045 ,广播电视运营服务企业,Y,Y,
101010000046 ,国际奥委会,Y,Y,
101010000047 ,国际奥委会电视与市场开发服务公司,Y,Y,
101010000048 ,国际残奥委会,Y,Y,
101010000049 ,国际军事体育理事会,Y,Y,
101010000050 ,国际赞助计划、全球供应计划、全球特许计划的赞助商、供应商、特许商及其分包商,Y,Y,
101010000051 ,国家商品储备管理单位及其直属企业,Y,Y,
101010000052 ,国有商业银行,Y,Y,
101010000053 ,杭州亚运会组委会,Y,Y,
101010000054 ,合格境外投资者,Y,Y,
101010000055 ,横琴、平潭各自的区内企业,Y,Y,
101010000056 ,湖北省增值税小规模纳税人,Y,Y,
101010000057 ,黄金生产和经营单位,Y,Y,
101010000058 ,纪念馆,Y,Y,
101010000059 ,家政服务企业,Y,Y,
101010000060 ,建档立卡贫困人口,Y,Y,
101010000061 ,教堂,Y,Y,
101010000062 ,节能服务公司,Y,Y,
101010000063 ,金融机构,Y,Y,
101010000064 ,经批准从事融资租赁业务的试点企业,Y,Y,
101010000065 ,经人民银行认可的境外机构,Y,Y,
101010000066 ,经销企业,Y,Y,
101010000067 ,境内银行与其境外的总机构、母公司之间，以及境内银行与其境外的分支机构、全资子公司之间,Y,Y,
101010000068 ,境外机构,Y,Y,
101010000069 ,军队,Y,Y,
101010000070 ,军队转业干部,Y,Y,
101010000071 ,开采/加工钻石企业,Y,Y,
101010000072 ,科技企业孵化器,Y,Y,
101010000073 ,科普单位,Y,Y,
101010000074 ,零就业家庭、享受城市低保登记失业人员,Y,Y,
101010000075 ,盲人按摩机构,Y,Y,
101010000076 ,美术馆,Y,Y,
101010000077 ,农村电管站,Y,Y,
101010000078 ,农民专业合作社,Y,Y,
101010000079 ,农业生产者,Y,Y,
101010000080 ,其他电影企业,Y,Y,
101010000081 ,其他粮食企业,Y,Y,
101010000082 ,企业、行政事业单位,Y,Y,
101010000083 ,企业集团或企业集团中的核心企业以及集团所属财务公司,Y,Y,
101010000084 ,企业集团内单位（含企业集团）之间,Y,Y,
101010000085 ,清真寺,Y,Y,
101010000086 ,人民币合格境外机构投资者,Y,Y,
101010000087 ,人民银行,Y,Y,
101010000088 ,三项国际综合运动会的执行委员会、组委会,Y,Y,
101010000089 ,商业银行,Y,Y,
101010000090 ,上海国际能源交易中心股份有限公司的会员和客户,Y,Y,
101010000091 ,上海期货交易所的会员和客户,Y,Y,
101010000092 ,上海期货交易所会员和客户,Y,Y,
101010000093 ,上海钻石交易所会员单位,Y,Y,
101010000094 ,社保基金会,Y,Y,
101010000095 ,社保基金投资管理人,Y,Y,
101010000096 ,社会团体,Y,Y,
101010000097 ,受北京冬奥组委邀请的，在北京2022年冬奥会、冬残奥会、测试赛期间临时来华，从事奥运相关工作的外籍顾问以及裁判员等外籍技术官员,Y,Y,
101010000098 ,书画院,Y,Y,
101010000099 ,寺院,Y,Y,
101010000100 ,随军家属,Y,Y,
101010000101 ,台湾航空公司,Y,Y,
101010000102 ,台湾航运公司,Y,Y,
