序号,减免税事项_代码,减免税事项_名称,征收项目代码,征收项目名称,人员条件（残疾人：1；军队转业就业：2）
1,000000000001,安置残疾人就业,10101,增值税,1
2,000000000002,按财政部核定的数额，划转给金融资产管理公司的资产,10101,增值税,
3,000000000003,按房改成本价、标准价出售住房取得的收入,10101,增值税,
4,000000000004,按规定取得的由北京冬奥组委分期支付的收入、按比例支付的盈余分成收入,10101,增值税,
5,000000000005,按国际大学生体育联合会、国际中学生体育联合会、亚洲奥林匹克理事会核定价格收取的运动员食宿费及提供有关服务取得的收入,10101,增值税,
6,000000000006,按亚洲奥林匹克理事会、亚洲残疾人奥林匹克委员会核定价格收取的运动员食宿费及提供有关服务取得的收入,10101,增值税,
7,000000000007,避孕药品和用具项目,10101,增值税,
8,000000000008,殡葬服务,10101,增值税,
9,000000000009,不限,10101,增值税,
10,000000000010,承包地流转给农业生产者用于农业生产,10101,增值税,
11,000000000011,承担商品储备任务，从中央或者地方财政取得的利息补贴收入和价差补贴收入,10101,增值税,
12,000000000012,出让、转让或收回自然资源使用权（不含土地使用权）,10101,增值税,
13,000000000013,出让土地使用权和土地使用者将土地使用权归还给土地所有者,10101,增值税,
14,000000000014,出租住房,10101,增值税,
15,000000000015,除豆粕以外的其他粕类饲料产品,10101,增值税,
16,000000000016,处置剩余政策性剥离不良资产,10101,增值税,
17,000000000017,从事“现代服务”、“生活服务”业务活动取得的收入,10101,增值税,
18,000000000018,从事个体经营,10101,增值税,
19,000000000019,从事海峡两岸海上直航业务,10101,增值税,
20,000000000020,从事海峡两岸空中直航业务,10101,增值税,
21,000000000021,从事金融商品转让业务,10101,增值税,
22,000000000022,从事中小企业信用担保或者再担保业务,10101,增值税,
23,000000000023,对国产抗艾滋病病毒药品生产环节和流通环节,10101,增值税,
24,000000000024,对金融机构的贷款的利息收入,10101,增值税,
25,000000000025,对饲料级磷酸二氢钙产品,10101,增值税,
26,000000000026,对外开放的货物期货品种保税交割业务,10101,增值税,
27,000000000027,对注册在广州市的保险企业向注册在南沙自贸片区的企业提供国际航运保险业务取得的收入,10101,增值税,
28,000000000028,发行收入,10101,增值税,
29,000000000029,飞机维修,10101,增值税,
30,000000000030,风力发电,10101,增值税,
31,000000000031,高校学生食堂餐饮服务收入、高校学生公寓住宿费收入,10101,增值税,
32,000000000032,根据《联合市场开发计划协议》取得的由北京冬奥组委分期支付的收入,10101,增值税,
33,000000000033,根据协议向北京2022年冬奥会和冬残奥会组织委员会提供指定货物或服务,10101,增值税,
34,000000000034,根据赞助协议向北京冬奥组委免费提供的与北京2022年冬奥会、冬残奥会、测试赛有关的服务,10101,增值税,
35,000000000035,根据赞助协议向杭州亚运会组委会免费提供的与杭州亚运会有关的服务,10101,增值税,
36,000000000036,供残疾人专用的假肢、轮椅、矫型器,10101,增值税,
37,000000000037,供应给医疗机构的临床用血,10101,增值税,
38,000000000038,购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费,10101,增值税,
39,000000000039,购置税控收款机,10101,增值税,
40,000000000040,购置税控收款机所支付的增值税税额,10101,增值税,
41,000000000041,古旧图书,10101,增值税,
42,000000000042,国家助学贷款取得的利息收入,10101,增值税,
43,000000000043,国债、地方政府债利息收入,10101,增值税,
44,000000000044,婚姻介绍服务,10101,增值税,
45,000000000045,将国有农用地出租给农业生产者用于农业生产,10101,增值税,
46,000000000046,将土地使用权转让给农业生产者用于农业生产,10101,增值税,
47,000000000047,接收港澳国际（集团）有限公司的资产销售转让接收港澳国际（集团）有限公司的资产以及利用资产从事融资租赁业务,10101,增值税,
48,000000000048,金融同业往来利息收入,10101,增值税,
49,000000000049,经营公租房所取得的租金收入,10101,增值税,
50,000000000050,经营救灾救济粮,10101,增值税,
51,000000000051,经营水库移民口粮,10101,增值税,
52,000000000052,举办进修班、培训班取得的全部归该学校所有的收入,10101,增值税,
53,000000000053,举办文化、宗教活动的门票收入,10101,增值税,
54,000000000054,开办的一年期以上人身保险产品取得的保费收入,10101,增值税,
55,000000000055,科技企业孵化器、大学科技园和众创空间孵化服务,10101,增值税,
56,000000000056,空余房产租赁收入,10101,增值税,
57,000000000057,矿物质微量元素舔砖,10101,增值税,
58,000000000058,门票收入,10101,增值税,
59,000000000059,农业机耕、排灌、病虫害防治、植物保护、农牧保险以及相关技术培训业务，家禽、牲畜、水生动物的配种和疾病防治,10101,增值税,
60,000000000060,农业生产资料,10101,增值税,
61,000000000061,期货保税交割,10101,增值税,
62,000000000062,企业之间销售其在本区内的货物,10101,增值税,
63,000000000063,勤工俭学,10101,增值税,
64,000000000064,取得的餐饮服务、住宿、租赁、介绍服务和收费卡收入,10101,增值税,
65,000000000065,取得的党报、党刊发行收入和印刷收入,10101,增值税,
66,000000000066,取得的电视转播权销售分成收入,10101,增值税,
67,000000000067,取得的电视转播权销售分成收入、国际奥委会全球合作伙伴计划分成收入（实物和资金）,10101,增值税,
68,000000000068,取得的电视转播权销售分成收入、赞助计划分成收入（货物和资金）,10101,增值税,
69,000000000069,取得的国际性广播电视组织转来的中国境内电视台购买北京2022年冬奥会转播权款项,10101,增值税,
70,000000000070,取得的国内外赞助收入、转让无形资产（如标志）特许权收入、宣传推广费收入、销售门票收入及所发收费卡收入,10101,增值税,
71,000000000071,取得的来源于广播、互联网、电视等媒体收入,10101,增值税,
72,000000000072,取得的来源于广播、因特网、电视等媒体收入,10101,增值税,
73,000000000073,取得的农户小额贷款利息收入,10101,增值税,
74,000000000074,取得的由北京冬奥组委、测试赛赛事组委会支付的劳务报酬,10101,增值税,
75,000000000075,取得的与北京2022年冬奥会有关的收入,10101,增值税,
76,000000000076,取得的与北京2022年冬残奥会有关的收入,10101,增值税,
77,000000000077,取得的与北京冬奥会有关的收入,10101,增值税,
78,000000000078,取得的与中国集邮总公司合作发行纪念邮票收入、与中国人民银行合作发行纪念币收入,10101,增值税,
79,000000000079,取得金融同业往来利息收入,10101,增值税,
80,000000000080,取得社保基金投资收入,10101,增值税,
81,000000000081,取得收入直接用于改善医疗卫生条件的,10101,增值税,
82,000000000082,取得养老基金投资收入,10101,增值税,
83,000000000083,赛后出让资产取得的收入,10101,增值税,
84,000000000084,涉及家庭财产分割的无偿转让不动产、土地使用权,10101,增值税,
85,000000000085,生产销售和批发、零售滴灌带和滴灌管产品,10101,增值税,
86,000000000086,生产销售和批发、零售有机肥产品,10101,增值税,
87,000000000087,生产销售新支线飞机,10101,增值税,
88,000000000088,省（包括自治区、直辖市）邮政公司向各省邮政速递物流有限公司转移资产,10101,增值税,
89,000000000089,实施合同能源管理项目,10101,增值税,
90,000000000090,世界赞助计划分成收入（货物和资金）,10101,增值税,
91,000000000091,市场开发计划取得的国内外赞助收入、转让无形资产（如标志）特许权收入和销售门票收入,10101,增值税,
92,000000000092,收取的符合《试点实施办法》第十条规定条件的政府性基金和行政事业性收费,10101,增值税,
93,000000000093,收取的会费,10101,增值税,
94,000000000094,收取的有线数字电视基本收视维护费和农村有线电视基本收视费,10101,增值税,
95,000000000095,收取电价时一并向用户收取的农村电网维护费（包括低压线路损耗和维护费以及电工经费）,10101,增值税,
96,000000000096,收取试点前开工的高速公路的车辆通行费,10101,增值税,
97,000000000097,蔬菜批发、零售,10101,增值税,
98,000000000098,属于“配合饲料”的精料补充料,10101,增值税,
99,000000000099,饲料产品,10101,增值税,
100,000000000100,饲用鱼油,10101,增值税,
101,000000000101,随水费收取的污水处理费,10101,增值税,
102,000000000102,提供的保育和教育服务,10101,增值税,
103,000000000103,提供的加工、修理修配劳务,10101,增值税,
104,000000000104,提供的教育服务,10101,增值税,
105,000000000105,提供的养老服务,10101,增值税,
106,000000000106,提供的医疗服务,10101,增值税,
107,000000000107,提供的育养服务,10101,增值税,
108,000000000108,提供的直接或者间接国际货物运输代理服务,10101,增值税,
109,000000000109,提供电影放映服务,10101,增值税,
110,000000000110,提供公共交通运输服务,10101,增值税,
111,000000000111,提供管道运输服务,10101,增值税,
112,000000000112,提供技术转让、技术开发和与之相关的技术咨询、技术服务,10101,增值税,
113,000000000113,提供家政服务,10101,增值税,
114,000000000114,提供社区家政服务,10101,增值税,
115,000000000115,提供社区托育服务,10101,增值税,
116,000000000116,提供社区养老服务,10101,增值税,
117,000000000117,提供生活服务取得的收入,10101,增值税,
118,000000000118,铁矿石期货保税交割,10101,增值税,
