HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
1,农业,N ,Y ,N ,N ,A,Y ,Y ,,,
10,非金属矿采选业,N ,Y ,N ,N ,B,Y ,Y ,,,
101,土砂石开采,N ,N ,Y ,N ,10,Y ,Y ,,,
1011,石灰石、石膏开采,N ,N ,N ,Y ,101,Y ,Y ,,,
1012,建筑装饰用石开采,N ,N ,N ,Y ,101,Y ,Y ,,ZLBZ,SJHY_DM
1013,耐火土石开采,N ,N ,N ,Y ,101,Y ,Y ,,Y,8
1019,粘土及其他土砂石开采,N ,N ,N ,Y ,101,Y ,Y ,,,
102,化学矿开采,N ,N ,Y ,N ,10,Y ,Y ,,,
1020,化学矿开采,N ,N ,N ,Y ,102,Y ,Y ,,,
103,采盐,N ,N ,Y ,N ,10,Y ,Y ,,,
1030,采盐,N ,N ,N ,Y ,103,Y ,Y ,,,
109,石棉及其他非金属矿采选,N ,N ,Y ,N ,10,Y ,Y ,,,
1091,石棉、云母矿采选,N ,N ,N ,Y ,109,Y ,Y ,,,
1092,石墨、滑石采选,N ,N ,N ,Y ,109,Y ,Y ,,,
1093,宝石、玉石采选,N ,N ,N ,Y ,109,Y ,Y ,,,
1099,其他未列明非金属矿采选,N ,N ,N ,Y ,109,Y ,Y ,,,
11,谷物种植,N ,N ,Y ,N ,1,Y ,Y ,,,
11,开采专业及辅助性活动,N ,Y ,N ,N ,B,Y ,Y ,,,
111,稻谷种植,N ,N ,N ,Y ,11,Y ,Y ,,,
111,煤炭开采和洗选专业及辅助性活动,N ,N ,Y ,N ,11,Y ,Y ,,,
1110,煤炭开采和洗选专业及辅助性活动,N ,N ,N ,Y ,111,Y ,Y ,,,
112,小麦种植,N ,N ,N ,Y ,11,Y ,Y ,,,
112,石油和天然气开采专业及辅助性活动,N ,N ,Y ,N ,11,Y ,Y ,,,
1120,石油和天然气开采专业及辅助性活动,N ,N ,N ,Y ,112,Y ,Y ,,,
113,玉米种植,N ,N ,N ,Y ,11,Y ,Y ,,,
119,其他谷物种植,N ,N ,N ,Y ,11,Y ,Y ,,,
119,其他开采专业及辅助性活动,N ,N ,Y ,N ,11,Y ,Y ,,,
1190,其他开采专业及辅助性活动,N ,N ,N ,Y ,119,Y ,Y ,,,
12,豆类、油料和薯类种植,N ,N ,Y ,N ,1,Y ,Y ,,,
12,其他采矿业,N ,Y ,N ,N ,B,Y ,Y ,,,
120,其他采矿业,N ,N ,Y ,N ,12,Y ,Y ,,,
1200,其他采矿业,N ,N ,N ,Y ,120,Y ,Y ,,,
121,豆类种植,N ,N ,N ,Y ,12,Y ,Y ,,,
122,油料种植,N ,N ,N ,Y ,12,Y ,Y ,,,
123,薯类种植,N ,N ,N ,Y ,12,Y ,Y ,,,
13,棉、麻、糖、烟草种植,N ,N ,Y ,N ,1,Y ,Y ,,,
13,农副食品加工业,N ,Y ,N ,N ,C,Y ,Y ,,,
131,棉花种植,N ,N ,N ,Y ,13,Y ,Y ,,,
131,谷物磨制,N ,N ,Y ,N ,13,Y ,Y ,,,
1311,稻谷加工,N ,N ,N ,Y ,131,Y ,Y ,,,
1312,小麦加工,N ,N ,N ,Y ,131,Y ,Y ,,,
1313,玉米加工,N ,N ,N ,Y ,131,Y ,Y ,,,
1314,杂粮加工,N ,N ,N ,Y ,131,Y ,Y ,,,
1319,其他谷物磨制,N ,N ,N ,Y ,131,Y ,Y ,,,
132,麻类种植,N ,N ,N ,Y ,13,Y ,Y ,,,
132,饲料加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1321,宠物饲料加工,N ,N ,N ,Y ,132,Y ,Y ,,,
1329,其他饲料加工,N ,N ,N ,Y ,132,Y ,Y ,,,
133,糖料种植,N ,N ,N ,Y ,13,Y ,Y ,,,
133,植物油加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1331,食用植物油加工,N ,N ,N ,Y ,133,Y ,Y ,,,
1332,非食用植物油加工,N ,N ,N ,Y ,133,Y ,Y ,,,
134,烟草种植,N ,N ,N ,Y ,13,Y ,Y ,,,
134,制糖业,N ,N ,Y ,N ,13,Y ,Y ,,,
1340,制糖业,N ,N ,N ,Y ,134,Y ,Y ,,,
135,屠宰及肉类加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1351,牲畜屠宰,N ,N ,N ,Y ,135,Y ,Y ,,,
1352,禽类屠宰,N ,N ,N ,Y ,135,Y ,Y ,,,
1353,肉制品及副产品加工,N ,N ,N ,Y ,135,Y ,Y ,,,
136,水产品加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1361,水产品冷冻加工,N ,N ,N ,Y ,136,Y ,Y ,,,
1362,鱼糜制品及水产品干腌制加工,N ,N ,N ,Y ,136,Y ,Y ,,,
1363,鱼油提取及制品制造,N ,N ,N ,Y ,136,Y ,Y ,,,
1369,其他水产品加工,N ,N ,N ,Y ,136,Y ,Y ,,,
137,蔬菜、菌类、水果和坚果加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1371,蔬菜加工,N ,N ,N ,Y ,137,Y ,Y ,,,
1372,食用菌加工,N ,N ,N ,Y ,137,Y ,Y ,,,
1373,水果和坚果加工,N ,N ,N ,Y ,137,Y ,Y ,,,
139,其他农副食品加工,N ,N ,Y ,N ,13,Y ,Y ,,,
1391,淀粉及淀粉制品制造,N ,N ,N ,Y ,139,Y ,Y ,,,
1392,豆制品制造,N ,N ,N ,Y ,139,Y ,Y ,,,
1393,蛋品加工,N ,N ,N ,Y ,139,Y ,Y ,,,
1399,其他未列明农副食品加工,N ,N ,N ,Y ,139,Y ,Y ,,,
14,蔬菜、食用菌及园艺作物种植,N ,N ,Y ,N ,1,Y ,Y ,,,
14,食品制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
141,蔬菜种植,N ,N ,N ,Y ,14,Y ,Y ,,,
141,焙烤食品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1411,糕点、面包制造,N ,N ,N ,Y ,141,Y ,Y ,,,
1419,饼干及其他焙烤食品制造,N ,N ,N ,Y ,141,Y ,Y ,,,
142,食用菌种植,N ,N ,N ,Y ,14,Y ,Y ,,,
142,糖果、巧克力及蜜饯制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1421,糖果、巧克力制造,N ,N ,N ,Y ,142,Y ,Y ,,,
1422,蜜饯制作,N ,N ,N ,Y ,142,Y ,Y ,,,
143,花卉种植,N ,N ,N ,Y ,14,Y ,Y ,,,
143,方便食品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1431,米、面制品制造,N ,N ,N ,Y ,143,Y ,Y ,,,
1432,速冻食品制造,N ,N ,N ,Y ,143,Y ,Y ,,,
1433,方便面制造,N ,N ,N ,Y ,143,Y ,Y ,,,
1439,其他方便食品制造,N ,N ,N ,Y ,143,Y ,Y ,,,
144,乳制品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1441,液体乳制造,N ,N ,N ,Y ,144,Y ,Y ,,,
1442,乳粉制造,N ,N ,N ,Y ,144,Y ,Y ,,,
1449,其他乳制品制造,N ,N ,N ,Y ,144,Y ,Y ,,,
145,罐头食品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1451,肉、禽类罐头制造,N ,N ,N ,Y ,145,Y ,Y ,,,
1452,水产品罐头制造,N ,N ,N ,Y ,145,Y ,Y ,,,
1453,蔬菜、水果罐头制造,N ,N ,N ,Y ,145,Y ,Y ,,,
1459,其他罐头食品制造,N ,N ,N ,Y ,145,Y ,Y ,,,
146,调味品、发酵制品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1461,味精制造,N ,N ,N ,Y ,146,Y ,Y ,,,
1462,酱油、食醋及类似制品制造,N ,N ,N ,Y ,146,Y ,Y ,,,
1469,其他调味品、发酵制品制造,N ,N ,N ,Y ,146,Y ,Y ,,,
149,其他园艺作物种植,N ,N ,N ,Y ,14,Y ,Y ,,,
149,其他食品制造,N ,N ,Y ,N ,14,Y ,Y ,,,
1491,营养食品制造,N ,N ,N ,Y ,149,Y ,Y ,,,
1492,保健食品制造,N ,N ,N ,Y ,149,Y ,Y ,,,
1493,冷冻饮品及食用冰制造,N ,N ,N ,Y ,149,Y ,Y ,,,
1494,盐加工,N ,N ,N ,Y ,149,Y ,Y ,,,
1495,食品及饲料添加剂制造,N ,N ,N ,Y ,149,Y ,Y ,,,
1499,其他未列明食品制造,N ,N ,N ,Y ,149,Y ,Y ,,,
15,水果种植,N ,N ,Y ,N ,1,Y ,Y ,,,
15,酒、饮料和精制茶制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
151,仁果类和核果类水果种植,N ,N ,N ,Y ,15,Y ,Y ,,,
151,酒的制造,N ,N ,Y ,N ,15,Y ,Y ,,,
1511,酒精制造,N ,N ,N ,Y ,151,Y ,Y ,,,
1512,白酒制造,N ,N ,N ,Y ,151,Y ,Y ,,,
1513,啤酒制造,N ,N ,N ,Y ,151,Y ,Y ,,,
1514,黄酒制造,N ,N ,N ,Y ,151,Y ,Y ,,,
1515,葡萄酒制造,N ,N ,N ,Y ,151,Y ,Y ,,,
1519,其他酒制造,N ,N ,N ,Y ,151,Y ,Y ,,,
152,葡萄种植,N ,N ,N ,Y ,15,Y ,Y ,,,
152,饮料制造,N ,N ,Y ,N ,15,Y ,Y ,,,
1521,碳酸饮料制造,N ,N ,N ,Y ,152,Y ,Y ,,,
1522,瓶（罐）装饮用水制造,N ,N ,N ,Y ,152,Y ,Y ,,,
1523,果菜汁及果菜汁饮料制造,N ,N ,N ,Y ,152,Y ,Y ,,,
1524,含乳饮料和植物蛋白饮料制造,N ,N ,N ,Y ,152,Y ,Y ,,,
1525,固体饮料制造,N ,N ,N ,Y ,152,Y ,Y ,,,
1529,茶饮料及其他饮料制造,N ,N ,N ,Y ,152,Y ,Y ,,,
153,柑橘类种植,N ,N ,N ,Y ,15,Y ,Y ,,,
153,精制茶加工,N ,N ,Y ,N ,15,Y ,Y ,,,
1530,精制茶加工,N ,N ,N ,Y ,153,Y ,Y ,,,
154,香蕉等亚热带水果种植,N ,N ,N ,Y ,15,Y ,Y ,,,
159,其他水果种植,N ,N ,N ,Y ,15,Y ,Y ,,,
16,坚果、含油果、香料和饮料作物种植,N ,N ,Y ,N ,1,Y ,Y ,,,
16,烟草制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
161,坚果种植,N ,N ,N ,Y ,16,Y ,Y ,,,
161,烟叶复烤,N ,N ,Y ,N ,16,Y ,Y ,,,
1610,烟叶复烤,N ,N ,N ,Y ,161,Y ,Y ,,,
162,含油果种植,N ,N ,N ,Y ,16,Y ,Y ,,,
162,卷烟制造,N ,N ,Y ,N ,16,Y ,Y ,,,
1620,卷烟制造,N ,N ,N ,Y ,162,Y ,Y ,,,
163,香料作物种植,N ,N ,N ,Y ,16,Y ,Y ,,,
164,茶叶种植,N ,N ,N ,Y ,16,Y ,Y ,,,
169,其他饮料作物种植,N ,N ,N ,Y ,16,Y ,Y ,,,
169,其他烟草制品制造,N ,N ,Y ,N ,16,Y ,Y ,,,
1690,其他烟草制品制造,N ,N ,N ,Y ,169,Y ,Y ,,,
17,中药材种植,N ,N ,Y ,N ,1,Y ,Y ,,,
