征收项目代码,征收项目名称,征收项目简称,选用标志,有效标志,上级征收项目代码,有效期止,有效期起,说明
zsxm_dm,zsxmmc,zsxmjc,xybz,yxbz,sjzsxm_dm,yxqz,yxqq,
10100,税收收入,税收收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
10101,增值税,增值税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10102,消费税,消费税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10103,营业税,营业税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10104,企业所得税,企业所得税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10105,企业所得税退税,企业所得税退税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10106,个人所得税,个人所得税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10107,资源税,资源税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10108,固定资产投资方向调节税,固定资产投资方向调节税,N,N,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10109,城市维护建设税,城市维护建设税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10110,房产税,房产税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10111,印花税,印花税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10112,城镇土地使用税,城镇土地使用税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10113,土地增值税,土地增值税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10114,车船税,车船税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10115,船舶吨税,船舶吨税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10116,车辆购置税,车辆购置税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
10117,关税,关税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10118,耕地占用税,耕地占用税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10119,契税,契税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10120,烟叶税,烟叶税,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10121,环境保护税,环境保护税,Y,Y,10100,9999-12-31 00:00:00,2018-01-01 00:00:00,
10125,屠宰税（废止）,屠宰税（废止）,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10199,其他税收收入,其他税收收入,Y,Y,10100,9999-12-31 00:00:00,2000-01-01 00:00:00,
10200,社会保险费,社会保险基金收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
10201,企业职工基本养老保险费,基本养老保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10202,失业保险费,失业保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10203,基本医疗保险费,基本医疗保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10204,工伤保险费,工伤保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10205,生育保险费,生育保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10206,新型农村合作医疗费,新型农村合作医疗基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10207,城镇居民基本医疗保险费,城镇居民基本医疗保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10210,城乡居民基本养老保险费,城乡居民基本养老保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10211,机关事业单位基本养老保险费,机关事业单位基本养老保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10212,城乡居民基本医疗保险费,城乡居民基本医疗保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10291,机关事业单位职业年金,机关事业单位职业年金,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10299,其他社会保险费,其他社会保险基金收入,Y,Y,10200,9999-12-31 00:00:00,2000-01-01 00:00:00,
10300,非税收入,非税收入,N,N,,9999-12-31 00:00:00,2000-01-01 00:00:00,
10301,政府性基金收入,政府性基金收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
10302,专项收入,专项收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
10304,行政事业性收费收入,行政事业性收费收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
10305,罚没收入,罚没收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
10307,国有资源（资产）有偿使用收入,国有资源（资产）有偿使用收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
10399,其他收入,其他收入,N,N,10300,9999-12-31 00:00:00,2000-01-01 00:00:00,
11005,国有资本经营预算转移支付收入,国有资本经营预算转移支付收入,Y,Y,,9999-12-31 00:00:00,2018-01-01 00:00:00,
30100,政府性基金收入,政府性基金收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
30102,农网还贷资金收入,农网还贷资金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
