序号,征收项目,征收品目,征收项目名称,上级征收项目代码,说明
1,10101,,增值税,10100,优惠政策涉及
2,10102,,消费税,10100,优惠政策涉及
3,10103,,营业税,10100,
4,10104,,企业所得税,10100,优惠政策涉及
5,10106,,个人所得税,10100,优惠政策涉及
6,10107,,资源税,10100,
7,10109,,城市维护建设税,10100,优惠政策涉及
8,10110,,房产税,10100,
9,10111,,印花税,10100,
10,10112,,城镇土地使用税,10100,
11,10113,,土地增值税,10100,
12,10114,,车船税,10100,
13,10115,,船舶吨税,10100,
14,10116,,车辆购置税,10100,优惠政策涉及
15,10117,,关税,10100,
16,10118,,耕地占用税,10100,
17,10119,,契税,10100,
18,10120,,烟叶税,10100,
19,10121,,环境保护税,10100,
20,30203,,教育费附加,30200,优惠政策涉及
21,30216,,地方教育附加,30200,优惠政策涉及
22,30217,,文化事业建设费,30200,优惠政策涉及
