登记注册类型代码,登记注册类型名称,大类标志,中类标志,小类标志,上级登记注册类型代码,选用标志,有效标志,优惠政策代码对照
djzclx_dm,djzclxmc,dlbz,zlbz,xlbz,sjdjzclx_dm,xybz,yxbz,
110,国有企业,N,Y,N,100,Y,Y,100单位
120,集体企业,N,Y,N,100,Y,Y,100单位
130,股份合作企业,N,Y,N,100,Y,Y,100单位
140,联营企业,N,Y,N,100,N,Y,
150,有限责任公司,N,Y,N,100,N,Y,
160,股份有限公司,N,Y,N,100,N,Y,
170,私营企业,N,Y,N,100,N,Y,
190,其他企业,N,Y,N,100,Y,Y,100单位
141,国有联营企业,N,N,Y,140,Y,Y,100单位
142,集体联营企业,N,N,Y,140,Y,Y,100单位
143,国有与集体联营企业,N,N,Y,140,Y,Y,100单位
149,其他联营企业,N,N,Y,140,Y,Y,100单位
151,国有独资公司,N,N,Y,150,Y,Y,100单位
159,其他有限责任公司,N,N,Y,150,Y,Y,100单位
161,国有绝对控股上市企业,N,N,Y,160,Y,Y,100单位
162,国有相对控股上市企业,N,N,Y,160,Y,Y,100单位
163,非国有控股上市企业,N,N,Y,160,Y,Y,100单位
164,国有绝对控股非上市企业,N,N,Y,160,Y,Y,100单位
165,国有相对控股非上市企业,N,N,Y,160,Y,Y,100单位
166,非国有控股非上市企业,N,N,Y,160,Y,Y,100单位
171,私营独资企业,N,N,Y,170,Y,Y,100单位
172,私营合伙企业,N,N,Y,170,Y,Y,100单位
173,私营有限责任公司,N,N,Y,170,Y,Y,100单位
174,私营股份有限公司,N,N,Y,170,Y,Y,100单位
175,个人独资及合伙企业,N,N,Y,170,N,N,
210,合资经营企业（港或澳、台资）,N,Y,N,200,Y,Y,100单位
220,合作经营企业（港或澳、台资）,N,Y,N,200,Y,Y,100单位
230,港、澳、台商独资经营企业,N,Y,N,200,Y,Y,100单位
240,港、澳、台商投资股份有限公司,N,Y,N,200,Y,Y,100单位
250,（港澳台商）企业,N,Y,N,200,N,Y,
290,其他港、澳、台商投资企业,N,Y,N,200,Y,Y,100单位
251,（港澳台商）企业常驻代表机构,N,N,Y,250,Y,Y,100单位
252,（港澳台商）提供劳务承包工程作业企业,N,N,Y,250,Y,Y,100单位
253,（港澳台商）缴纳预提所得税的企业,N,N,Y,250,Y,Y,100单位
254,（港澳台商）国际运输企业,N,N,Y,250,Y,Y,100单位
255,（港澳台商）金融和保险企业,N,N,Y,250,Y,Y,100单位
259,其他港澳台商企业,N,N,Y,250,Y,Y,100单位
310,中外合资经营企业,N,Y,N,300,Y,Y,100单位
320,中外合作经营企业,N,Y,N,300,Y,Y,100单位
330,外资企业,N,Y,N,300,Y,Y,100单位
340,外商投资股份有限公司,N,Y,N,300,Y,Y,100单位
350,外国企业,N,Y,N,300,N,Y,
390,其他外商投资企业,N,Y,N,300,Y,Y,100单位
351,外国企业常驻代表机构,N,N,Y,350,Y,Y,100单位
352,提供劳务、承包工程作业企业,N,N,Y,350,Y,Y,100单位
353,缴纳预提所得税的企业,N,N,Y,350,Y,Y,100单位
354,国际运输企业,N,N,Y,350,Y,Y,100单位
355,金融和保险企业,N,N,Y,350,Y,Y,100单位
359,其他外国企业,N,N,Y,350,Y,Y,100单位
410,个体工商户,N,Y,N,400,N,Y,
420,个人合伙,N,Y,N,400,N,Y,
430,个人,N,Y,N,400,N,Y,
411,内资个体,N,N,Y,410,Y,Y,410个体工商户
412,港澳台个体,N,N,Y,410,Y,Y,410个体工商户
413,外资个体,N,N,Y,410,Y,Y,410个体工商户
421,内资合伙,N,N,Y,420,Y,Y,
422,港澳台合伙,N,N,Y,420,Y,Y,
423,外资合伙,N,N,Y,420,Y,Y,
431,内资个人,N,N,Y,430,Y,Y,420自然人
432,港澳台个人,N,N,Y,430,Y,Y,420自然人
433,外资个人,N,N,Y,430,Y,Y,420自然人
510,事业单位,N,Y,N,500,Y,Y,
520,民办非企业单位,N,Y,N,500,N,Y,
530,国家机关,N,Y,N,500,Y,Y,
540,政党机关,N,Y,N,500,Y,Y,
550,社会团体,N,Y,N,500,Y,Y,
560,基层群众自治组织,N,Y,N,500,Y,Y,
570,境外非政府组织,N,Y,N,500,Y,Y,
580,基金会,N,Y,N,500,Y,Y,
521,民办非企业单位（法人）,N,N,Y,520,Y,Y,
522,民办非企业单位（合伙）,N,N,Y,520,Y,Y,
523,民办非企业单位（个体）,N,N,Y,520,Y,Y,
571,境外非政府组织代表机构,N,N,Y,570,Y,Y,
100,内资企业,Y,N,N,,N,Y,
200,港、澳、台商投资企业,Y,N,N,,N,Y,
300,外商投资企业,Y,N,N,,N,Y,
400,个体经营,Y,N,N,,N,Y,
500,非企业单位,Y,N,N,,N,Y,
900,其他,Y,N,N,,Y,Y,
